id,date,store,item
0,2023-01,0,0
1,2023-01,0,1
2,2023-01,0,2
3,2023-01,0,3
4,2023-01,0,4
5,2023-01,0,5
6,2023-01,0,6
7,2023-01,0,7
8,2023-01,0,8
9,2023-01,0,9
10,2023-01,0,10
11,2023-01,0,11
12,2023-01,0,12
13,2023-01,0,13
14,2023-01,0,14
15,2023-01,0,15
16,2023-01,0,16
17,2023-01,0,17
18,2023-01,0,18
19,2023-01,0,19
20,2023-01,0,20
21,2023-01,0,21
22,2023-01,0,22
23,2023-01,0,23
24,2023-01,0,24
25,2023-01,0,25
26,2023-01,0,26
27,2023-01,0,27
28,2023-01,0,28
29,2023-01,0,29
30,2023-01,0,30
31,2023-01,0,31
32,2023-01,0,32
33,2023-01,0,33
34,2023-01,0,34
35,2023-01,0,35
36,2023-01,0,36
37,2023-01,0,37
38,2023-01,0,38
39,2023-01,0,39
40,2023-01,0,40
41,2023-01,0,41
42,2023-01,0,42
43,2023-01,0,43
44,2023-01,0,44
45,2023-01,0,45
46,2023-01,0,46
47,2023-01,0,47
48,2023-01,0,48
49,2023-01,0,49
50,2023-01,1,0
51,2023-01,1,1
52,2023-01,1,2
53,2023-01,1,3
54,2023-01,1,4
55,2023-01,1,5
56,2023-01,1,6
57,2023-01,1,7
58,2023-01,1,8
59,2023-01,1,9
60,2023-01,1,10
61,2023-01,1,11
62,2023-01,1,12
63,2023-01,1,13
64,2023-01,1,14
65,2023-01,1,15
66,2023-01,1,16
67,2023-01,1,17
68,2023-01,1,18
69,2023-01,1,19
70,2023-01,1,20
71,2023-01,1,21
72,2023-01,1,22
73,2023-01,1,23
74,2023-01,1,24
75,2023-01,1,25
76,2023-01,1,26
77,2023-01,1,27
78,2023-01,1,28
79,2023-01,1,29
80,2023-01,1,30
81,2023-01,1,31
82,2023-01,1,32
83,2023-01,1,33
84,2023-01,1,34
85,2023-01,1,35
86,2023-01,1,36
87,2023-01,1,37
88,2023-01,1,38
89,2023-01,1,39
90,2023-01,1,40
91,2023-01,1,41
92,2023-01,1,42
93,2023-01,1,43
94,2023-01,1,44
95,2023-01,1,45
96,2023-01,1,46
97,2023-01,1,47
98,2023-01,1,48
99,2023-01,1,49
100,2023-01,2,0
101,2023-01,2,1
102,2023-01,2,2
103,2023-01,2,3
104,2023-01,2,4
105,2023-01,2,5
106,2023-01,2,6
107,2023-01,2,7
108,2023-01,2,8
109,2023-01,2,9
110,2023-01,2,10
111,2023-01,2,11
112,2023-01,2,12
113,2023-01,2,13
114,2023-01,2,14
115,2023-01,2,15
116,2023-01,2,16
117,2023-01,2,17
118,2023-01,2,18
119,2023-01,2,19
120,2023-01,2,20
121,2023-01,2,21
122,2023-01,2,22
123,2023-01,2,23
124,2023-01,2,24
125,2023-01,2,25
126,2023-01,2,26
127,2023-01,2,27
128,2023-01,2,28
129,2023-01,2,29
130,2023-01,2,30
131,2023-01,2,31
132,2023-01,2,32
133,2023-01,2,33
134,2023-01,2,34
135,2023-01,2,35
136,2023-01,2,36
137,2023-01,2,37
138,2023-01,2,38
139,2023-01,2,39
140,2023-01,2,40
141,2023-01,2,41
142,2023-01,2,42
143,2023-01,2,43
144,2023-01,2,44
145,2023-01,2,45
146,2023-01,2,46
147,2023-01,2,47
148,2023-01,2,48
149,2023-01,2,49
150,2023-01,3,0
151,2023-01,3,1
152,2023-01,3,2
153,2023-01,3,3
154,2023-01,3,4
155,2023-01,3,5
156,2023-01,3,6
157,2023-01,3,7
158,2023-01,3,8
159,2023-01,3,9
160,2023-01,3,10
161,2023-01,3,11
162,2023-01,3,12
163,2023-01,3,13
164,2023-01,3,14
165,2023-01,3,15
166,2023-01,3,16
167,2023-01,3,17
168,2023-01,3,18
169,2023-01,3,19
170,2023-01,3,20
171,2023-01,3,21
172,2023-01,3,22
173,2023-01,3,23
174,2023-01,3,24
175,2023-01,3,25
176,2023-01,3,26
177,2023-01,3,27
178,2023-01,3,28
179,2023-01,3,29
180,2023-01,3,30
181,2023-01,3,31
182,2023-01,3,32
183,2023-01,3,33
184,2023-01,3,34
185,2023-01,3,35
186,2023-01,3,36
187,2023-01,3,37
188,2023-01,3,38
189,2023-01,3,39
190,2023-01,3,40
191,2023-01,3,41
192,2023-01,3,42
193,2023-01,3,43
194,2023-01,3,44
195,2023-01,3,45
196,2023-01,3,46
197,2023-01,3,47
198,2023-01,3,48
199,2023-01,3,49
200,2023-01,4,0
201,2023-01,4,1
202,2023-01,4,2
203,2023-01,4,3
204,2023-01,4,4
205,2023-01,4,5
206,2023-01,4,6
207,2023-01,4,7
208,2023-01,4,8
209,2023-01,4,9
210,2023-01,4,10
211,2023-01,4,11
212,2023-01,4,12
213,2023-01,4,13
214,2023-01,4,14
215,2023-01,4,15
216,2023-01,4,16
217,2023-01,4,17
218,2023-01,4,18
219,2023-01,4,19
220,2023-01,4,20
221,2023-01,4,21
222,2023-01,4,22
223,2023-01,4,23
224,2023-01,4,24
225,2023-01,4,25
226,2023-01,4,26
227,2023-01,4,27
228,2023-01,4,28
229,2023-01,4,29
230,2023-01,4,30
231,2023-01,4,31
232,2023-01,4,32
233,2023-01,4,33
234,2023-01,4,34
235,2023-01,4,35
236,2023-01,4,36
237,2023-01,4,37
238,2023-01,4,38
239,2023-01,4,39
240,2023-01,4,40
241,2023-01,4,41
242,2023-01,4,42
243,2023-01,4,43
244,2023-01,4,44
245,2023-01,4,45
246,2023-01,4,46
247,2023-01,4,47
248,2023-01,4,48
249,2023-01,4,49
250,2023-01,5,0
251,2023-01,5,1
252,2023-01,5,2
253,2023-01,5,3
254,2023-01,5,4
255,2023-01,5,5
256,2023-01,5,6
257,2023-01,5,7
258,2023-01,5,8
259,2023-01,5,9
260,2023-01,5,10
261,2023-01,5,11
262,2023-01,5,12
263,2023-01,5,13
264,2023-01,5,14
265,2023-01,5,15
266,2023-01,5,16
267,2023-01,5,17
268,2023-01,5,18
269,2023-01,5,19
270,2023-01,5,20
271,2023-01,5,21
272,2023-01,5,22
273,2023-01,5,23
274,2023-01,5,24
275,2023-01,5,25
276,2023-01,5,26
277,2023-01,5,27
278,2023-01,5,28
279,2023-01,5,29
280,2023-01,5,30
281,2023-01,5,31
282,2023-01,5,32
283,2023-01,5,33
284,2023-01,5,34
285,2023-01,5,35
286,2023-01,5,36
287,2023-01,5,37
288,2023-01,5,38
289,2023-01,5,39
290,2023-01,5,40
291,2023-01,5,41
292,2023-01,5,42
293,2023-01,5,43
294,2023-01,5,44
295,2023-01,5,45
296,2023-01,5,46
297,2023-01,5,47
298,2023-01,5,48
299,2023-01,5,49
300,2023-01,6,0
301,2023-01,6,1
302,2023-01,6,2
303,2023-01,6,3
304,2023-01,6,4
305,2023-01,6,5
306,2023-01,6,6
307,2023-01,6,7
308,2023-01,6,8
309,2023-01,6,9
310,2023-01,6,10
311,2023-01,6,11
312,2023-01,6,12
313,2023-01,6,13
314,2023-01,6,14
315,2023-01,6,15
316,2023-01,6,16
317,2023-01,6,17
318,2023-01,6,18
319,2023-01,6,19
320,2023-01,6,20
321,2023-01,6,21
322,2023-01,6,22
323,2023-01,6,23
324,2023-01,6,24
325,2023-01,6,25
326,2023-01,6,26
327,2023-01,6,27
328,2023-01,6,28
329,2023-01,6,29
330,2023-01,6,30
331,2023-01,6,31
332,2023-01,6,32
333,2023-01,6,33
334,2023-01,6,34
335,2023-01,6,35
336,2023-01,6,36
337,2023-01,6,37
338,2023-01,6,38
339,2023-01,6,39
340,2023-01,6,40
341,2023-01,6,41
342,2023-01,6,42
343,2023-01,6,43
344,2023-01,6,44
345,2023-01,6,45
346,2023-01,6,46
347,2023-01,6,47
348,2023-01,6,48
349,2023-01,6,49
350,2023-01,7,0
351,2023-01,7,1
352,2023-01,7,2
353,2023-01,7,3
354,2023-01,7,4
355,2023-01,7,5
356,2023-01,7,6
357,2023-01,7,7
358,2023-01,7,8
359,2023-01,7,9
360,2023-01,7,10
361,2023-01,7,11
362,2023-01,7,12
363,2023-01,7,13
364,2023-01,7,14
365,2023-01,7,15
366,2023-01,7,16
367,2023-01,7,17
368,2023-01,7,18
369,2023-01,7,19
370,2023-01,7,20
371,2023-01,7,21
372,2023-01,7,22
373,2023-01,7,23
374,2023-01,7,24
375,2023-01,7,25
376,2023-01,7,26
377,2023-01,7,27
378,2023-01,7,28
379,2023-01,7,29
380,2023-01,7,30
381,2023-01,7,31
382,2023-01,7,32
383,2023-01,7,33
384,2023-01,7,34
385,2023-01,7,35
386,2023-01,7,36
387,2023-01,7,37
388,2023-01,7,38
389,2023-01,7,39
390,2023-01,7,40
391,2023-01,7,41
392,2023-01,7,42
393,2023-01,7,43
394,2023-01,7,44
395,2023-01,7,45
396,2023-01,7,46
397,2023-01,7,47
398,2023-01,7,48
399,2023-01,7,49
400,2023-01,8,0
401,2023-01,8,1
402,2023-01,8,2
403,2023-01,8,3
404,2023-01,8,4
405,2023-01,8,5
406,2023-01,8,6
407,2023-01,8,7
408,2023-01,8,8
409,2023-01,8,9
410,2023-01,8,10
411,2023-01,8,11
412,2023-01,8,12
413,2023-01,8,13
414,2023-01,8,14
415,2023-01,8,15
416,2023-01,8,16
417,2023-01,8,17
418,2023-01,8,18
419,2023-01,8,19
420,2023-01,8,20
421,2023-01,8,21
422,2023-01,8,22
423,2023-01,8,23
424,2023-01,8,24
425,2023-01,8,25
426,2023-01,8,26
427,2023-01,8,27
428,2023-01,8,28
429,2023-01,8,29
430,2023-01,8,30
431,2023-01,8,31
432,2023-01,8,32
433,2023-01,8,33
434,2023-01,8,34
435,2023-01,8,35
436,2023-01,8,36
437,2023-01,8,37
438,2023-01,8,38
439,2023-01,8,39
440,2023-01,8,40
441,2023-01,8,41
442,2023-01,8,42
443,2023-01,8,43
444,2023-01,8,44
445,2023-01,8,45
446,2023-01,8,46
447,2023-01,8,47
448,2023-01,8,48
449,2023-01,8,49
450,2023-01,9,0
451,2023-01,9,1
452,2023-01,9,2
453,2023-01,9,3
454,2023-01,9,4
455,2023-01,9,5
456,2023-01,9,6
457,2023-01,9,7
458,2023-01,9,8
459,2023-01,9,9
460,2023-01,9,10
461,2023-01,9,11
462,2023-01,9,12
463,2023-01,9,13
464,2023-01,9,14
465,2023-01,9,15
466,2023-01,9,16
467,2023-01,9,17
468,2023-01,9,18
469,2023-01,9,19
470,2023-01,9,20
471,2023-01,9,21
472,2023-01,9,22
473,2023-01,9,23
474,2023-01,9,24
475,2023-01,9,25
476,2023-01,9,26
477,2023-01,9,27
478,2023-01,9,28
479,2023-01,9,29
480,2023-01,9,30
481,2023-01,9,31
482,2023-01,9,32
483,2023-01,9,33
484,2023-01,9,34
485,2023-01,9,35
486,2023-01,9,36
487,2023-01,9,37
488,2023-01,9,38
489,2023-01,9,39
490,2023-01,9,40
491,2023-01,9,41
492,2023-01,9,42
493,2023-01,9,43
494,2023-01,9,44
495,2023-01,9,45
496,2023-01,9,46
497,2023-01,9,47
498,2023-01,9,48
499,2023-01,9,49
500,2023-02,0,0
